Sentence,Label
"就是地摊货。没我在某运动点花30来的好。做工粗糙，缝合粗糙，成本价也就10块左右，越说越来气，还让我再重打一遍，生两遍气，呵呵了。等我平复下心情，太让人失望了，简直透顶，有那么多营销手段，不如多提高提高产品质量，何必用那些虚假宣传提高销量！扬汤止沸不如釜底抽薪。挣钱挣疯了吧，还想做大做强？做梦！好好反省吧！
",0
"好评，屏幕显示不错，性能足够老人用了。
",1
"买给家人吃的，我没看到货，应该还可以吧，物流还是很给力，昨天下单，今天下午就到了
",1
"这是一家市政府指定招待所，分好几个区域，住的是贵宾楼，应该是宾馆中最好的区域吧。实在话，宾馆的服务员素质不错，会微笑服务，见了面会打招呼。早餐质量很一般，有点失望。但在东营，我想在东城办事的人来说，这是首选，西城的海天虽好，但离东城有二十几公里地。
",1
"酒店位置离地铁口很近，周边的商业设施很多。但酒店房间里的设施有点陈旧，卫生间的天花板有水印，地毯上有油渍，墙角还有灰尘，需要改进。
",0
"必须给差评！！！！11月11天期间每天都是最低价（讲得好听）买了一个星期，我11.10号一看，价格降了*，还白条不能保价！！！！！！！！！！
",0
"安卓里很好的平板了，系统开放，流畅度不比iOS差，音效好
",1
"已经被京东培养起来消费习惯，什么东西都第一时间上京东买，关键是真的很快质量有保证
",1
"如果可以一星都不给，我就不会给，就算不用手机，充满电的情况下，一天电也会耗尽自动关机！！！
",0
"上当了！质量不怎样！
",0
"潘婷搞活动买的，三瓶大三瓶小80元，下次在来。
",1
"地理位置不好，快到民族路顶头了，太偏，出来周围没有什么吃饭和逛的地方。酒店房间小，床太小了。早餐简直太差了，除了凉菜和咸菜，基本没有热菜。而且，8点半刚到，就要撤餐。
",0
"没窗户，房间小
",0
"苹果不错，很新鲜、脆甜，包装得很好，虽然有两个没有达到宣传的170克，但其他都是200克以上，可以弥补了
",1
"苹果很好吃，就是有点小，相信自营，物流也很给力。
",1
"这个组合感觉很划算，至于效果还不知道，洗发水应该经常换着用才好，老品牌，值得信赖
",1
"买贵了！收货那天才发现裸机华为啇城才1488！给骗的感觉！！？？
",0
"失败！奶酪我不该买蒙牛的！我做的鸡肉焗土豆泥失败了！原料用错不过唯一欣慰的是，土豆泥好吃
",0
"""房间设施不错",1
"很喜欢蒙牛的广告，幸福从来不抽象。其实，爱也是一样的。抽象是对自己、对生活的一种搪塞……
",1
"只有吊牌写着南极人，裤子上面没有标示，而且码数偏大，28的相当于正品29的码那么大，很失望的一次购物，裤子扣眼被剪开了，也不知道是商家细心帮忙剪开的还是别人试过或者退换的。
",0
"机子小巧玲珑还可以
",1
"""酒店的check in 和 check out很快.预订的普通单人间没有了免费升到了商务单人单",1
"标配没有耳机，加耳机要加180元，实际上手机拿到的价格在2300多（加耳机和TF卡）。屏幕较小，无法全屏播放视频，外壳颜色单一
",0
"光驱有点闹，且读盘不好，我安装xp换了3张盘，电池时间过短，只有2.15小时，16：9的屏幕不大习惯
",0
"给宝宝配备的，宝宝很是喜欢，家人也是喜欢，唯一可惜当时拍错啦，应该拍带卡的平板
",1
"不想多说，就一句话，以后不会住了，不过前台的妹妹很漂亮。
",0
"个头销小，很新鲜，也很脆甜，秒杀价格买的，很合适。
",1
"有一瓶按嘴没锁死漏了，搞得瓶子很脏。
",0
"不太好用用了之后头发好干也没有感觉头屑去了
",0
"如果有零星可以点我也点到零星去了！非得点一星！没办法，产品本身性能是很好的，只是我对京东的售后与质量保证实在无语了！多年老用户了买过的产品不在小数。我这次算明白所谓15天包换的理念是什么了，收到手机后我一直用皮套包着，直到用了差不多十天左右发现屏幕有蓝斑，就申请换货了，好吧快递哥那个速度是快啊，态度也好，仔细检查了手机和包装就收走。好吧过了两天京东售后来电话说，我手机有两毫米的小刮痕不可以换货，只能返修。我就不明白了，手机取货我就马上包了套了，要么京东卖我的是返修货，要么京东懒皮。唉~~~~不多说，弹来弹去搞得收件的快递员很为难，不可能让人家背这*元，好吧我要认了走返修政策吧。唉~此后我对京东是一点信心都没有了，想着比其它网店贵点的价在京东可以买放心货，现在我分不清哪里有放心货了！
",0
"本来是买给老妈用的，但为什么充满电4100mAh大容量电池，只打接电话，老年人只能用一天半？是官翻机？现在其他网站的同型号为什么那么低？求解。
",0
"今天上午拿到书的，感觉这次配送速度相对以前较慢（又或许是我对这本书的期待太大了以至于觉得时间过的很慢）。书到手的时候，我是迫不及待打开的，质量很好。很早就知道南老先生了，一直没机会阅读他的书籍，网上对这本书的反响还不错，一要好的同学也介绍我看，于是买下作为收藏，并且留待以后细细品味。如果这本书看后觉得不错，我还要接着买南先生的《老子他说》，我相信会是个不错的选择。终身受益！
",1
"到三个火龙果，坏了两个，失望?，以后不会在京东买水果了
",0
"从下单到收到快递都快十天了，我也是醉了！断货了四五天商家才寄出，流程就显示一个单号就静止了。号评是给不了了！！
",0
"""此套书我感觉不错",0
"垃圾 掉色的洗了这么多次还掉色 对不起这个价钱啊
",0
"地理位置还是比较好的，附近有家乐福、太平洋等购物中心。房间还可以，不错
",1
"京东购物方便到家，赞一下快递小哥，辛苦了！家中常备
",1
"键盘小不好操作
",0
"发货速度很快！昨天下单，今天中午就收到货啦！我已经是第二次在京东购买清扬啦！是正品，好用！值得购买！赞一个！
",1
"这个酒店的服务，负值。请各位千万不要住这里。去餐厅吃饭，一个人，被说没位子，送房间，又说没时间。*****，头都不转一下，一个收银员这种态度，**一辈子都是个收银员。真后悔住这里。
",0
"拿到书便用了一晚上的时间看完了。早先已经听到一些关于这部小说的评论，主要来自于香港和台湾的读者。的确如张爱玲本人估计，很多人读完小说便忙着对号入座起来。看完小说，才知道，让人觉得这不是自传体小说，实在太困难了。但还是觉得这本小说的文学价值之高，会让人忽略其情节和作者生事的相似性。张爱玲那种出离于世的眼光，和分明一个平凡女子的柔弱情怀，以及那些简练而精辟的笔法，不能不让人惊叹。
",1
"""拿到手后看了几篇",0
"""环境尚可",1
"要不是最低必须一星，我一星也不想给，太坑人了 洗完以后吹干就能掉下一层头皮屑，我在超市买的绝对没有遇到过这种情况，头发特别油，还满头头皮屑，都没法出去见人了，在京东遇到最次的产品
",0
"1.屏幕，采用的是6.5万色的STN，由于点距小，所以表现相当出色，非常细腻，亮度也不错，白天在外面依然看得很清楚。因为下雨所以没有在太阳下看。2.铃声，采用的是40和铉，声音挺大，在人多的地方和车上也可以听的到。4.外屏，屏幕不大，但可以显示时间，日期，信号，电磁容量。来电时可以完全显示号码。并且有2个外屏游戏。蓝色背景灯。5.功能，在待机图片里有动画和平面图和时间图，效果都不错，大概有10来张。铃声有多种选折，且效果都不错，重点是够响哦，大概有30首左右。菜单方面挺人性化，功能也比较齐全。6.速度，这点很总要，看过大显3100速度超慢，这款表现还不错，处理的挺快。没有停滞现象。
",1
"在京东上买这么多次东西，头一回遇见包装撒的这么严重的，满箱子都是黏黏的洗发液的味道，没损失什么而且没有时间再等着换新的，所以就先将就收下用了，但是这么大包装的东西包的这么不严谨还能给漏了总得有个说法吧
",0
"底部用的时间长了会发热，但可以接受。键盘、手托部位发热量很小，比苹果的mbp好多了。屏幕效果很好，可惜不是1024*600的，有些遗憾。
",0
"电板不耐用，有点卡
",0
"用了半个月了，感觉就一个字：爽！做工好，价格低，配送快，没话说了，一个字：好！
",0
"房间小得无法转身，晚上十时没有热水冲凉，找人帮忙，坚持说水是热的，只是不够热，因为有客人中午时提出水太热，所以调到低温，如果嫌凉，可以重新调到高温，但必须一小时后现能有热水。他们说这话时，我女儿就可怜兮兮地裹着条浴巾看着他们发呆。
",0
"郁闷无比，发错货，客服态度差劲?！垃圾垃圾……
",0
"感觉买到假的，洗了全是头屑……
",0
"装系统对新手来说太麻烦了，弄了两天，拥有新笔记本的喜悦都没有了！希望京东能有这方面的服务！
",0
"瓶身都不知道摩擦过多久了 瓶身好多摩擦痕迹
",0
"挺好的，但是里面有两种，一种很好吃，一种很一般。合算下来挺贵的。
",1
"买了此书，装帧还行，没有彩色插页，书的文字内容略显空洞，总之在这么多类似书籍里，这个价位，还是不值得购买的。
",0
"""一家三口刚从开元回来",1
"好东西，好用确实不错，品牌的还是不错的，比苹果的简单好用，系统经过优化，上手简单。
",1
"房间蛮合心意，早餐也很丰富，附属设施一般。周围的环境比较差，不过还算有几个小吃店能对付一顿简餐。
",1
"太好了，太好了，太好了，划算，划算，质量也很好，到货时间也很快
",1
"一般一般太一般了。
",0
"不怎么样，用起来没有以前买的好用！
",0
"完美屏，声音也不错，游戏性能也不错，散热好。硬盘几乎听不见声音。
",1
"真的太难受了，全漏了。
",0
"光盘发现有裂痕，无法使用，已联系当当客服中心申请换货，应该是14号连同书一起寄回当当客户部的，但到现在还没消息，请当当确认尽快发货
",0
"儿子自己拿着这几册书，看着看着就会大笑。这可以说是第一本令他那么开心的书藉。
",0
"个头儿好小，包装还算严实，希望味道能不错
",1
"裤子特别好。没有色差，穿着特别修身，给弟弟买的，他特别喜欢！！
",1
"不怎么样， 感觉发货太慢了，不是理想的
",0
"哎！ 不会是蒙牛干的吧 严惩真凶！
",0
"""服务太差了",0
"作为经济型连锁酒店，我觉得锦江之星要比如家、莫泰等高出一筹。最明显的就是房间本身够宽敞，厕所也不局促，马桶还是加长型的呢。10元的早餐算丰富的。整个酒店的色泽和基调看着舒服，如家就土点。
",1
"东西一般洗后2-3天头发还是特别的油
",0
"太满意，打开一看都好小一个！不值得
",0
"掉颜色是硬伤懂吗？其他再好都白搭。我穿了一段时间来评价的
",0
"""用的是联通的卡",0
"散热整体还可以，就是触摸板有些热呀。今天充电的时间有点长，开机的键似乎有点漏电，摸上去手指有点麻麻的，拔掉电源以及晚上充电时用电脑就没有什么事，很奇怪……
",0
"头一次买这个品牌的洗发水，着着挺不错的。等用后再来追评吧
",1
"挺舒服的，有弹性，客服态度很好，号码不合适也很快就换了。
",1
"其实，当初我买这本书很偶然，是我家的一个亲戚，看电视说有个王晨霞，写的书很有一些道理，后来我就在当当网上订了一本，刚开始没觉得会有多大的收获，可是把全书看完后，感觉真的不一样，很多反映在我们手心的东西真的和我们身体的疾病息息相关，我介意身体不太好的朋友们看看这本书，有时候去医院体检，什么也检查不出来，但是不代表你没有病，通过看掌纹，你自己就可以知道自己该注意什么了。
",1
"这本书是我迄今为止在当当买过的最有用的一本书。原以为永远也学不会的钩针居然通过这本书让我对钩东西产生了浓厚的兴趣，我已经按照书的图样给彤宝钩了五个玩具了，有小熊、小猫、小木马、小绵羊和小猪。并且通过学到的针法参照网上查到的图样给彤宝钩了一双小鞋，简直太有成就感了，先赞一个！不过书上也有小小的错误，但是不妨碍编织。这本书真是起到了受人以渔的作用啊！
",1
"今早收到货了，还送了吹风机，商家真有心了，到货和下单的一样，包装完好，等用之后再追评，五星!
",1
"刚买就降了200，真恶心！
",0
"洗过头发头上还是油油的，没有那种很清爽的感觉！
",0
"多次购买了！个头足！果实个头均匀！这次稍微显青！放到过年正好可以吃！
",1
"品牌机优势，性价比还可以吧，到目前为至运行还算稳定，可进行并不复杂图形处理。
",1
"蒙牛那个纯冰是我所有所有里头最爱吃的！！！
",1
"""先说好的: 地段在闹市区中心",0
"本以为京东买东西是正品没想到这么差劲，在这家店买的洗发水简直没法用，第一次洗了没有泡，再洗第二次第三次还是没有泡这不是坑人吗，还说是老牌子简直是冒充的。
",0
"产品不错，经济实惠，快递员服务态度好，选商品京东商城首选！
",1
"这次可买后悔啦是假的
",0
"房间设施尚可，不过我的房间空调好像坏了，因为天气不冷也不热，没有管它了。这个酒店离机场较近，210一晚，推荐。
",1
"长期买这个牌子的苹果吃了很好的，这一次的包装很精致不错，京东棒，谢谢
",1
"还行吧。比较新鲜。个头不大。和菜店里买的差不多。
",1
"青岛拥有众多京剧戏迷和票友，吸引了许多京剧前贤来这个“大码头”演戏献艺。“四大名旦”、“四大须生”、周信芳、唐韵笙等京剧大师都多次来青岛演出，受到了极为热烈的欢迎。早在80多年前，青岛就已票房林立、人才辈出，不少名票下海后，进一步展示了他们的出众才艺。1959年，言少朋、张小楼伉俪在青岛振兴了几乎失传的言派老生艺术，在全国产生了极大反响。青岛与京剧的渊源，很深很厚，很值得一写。
",1
"一般吧 感觉不行 还是实体店要好一些
",0
"不值这个价，做工粗糙，线头太多
",0
"第一次在京东上面买到质量这么差的衣服。
",0
"纯正的假货，假货，假货………和实体店的不一样，味道浓烈的呛人！！
",0
"假货，洗完头发又干，又痒。以前一直没有头屑，用完后头屑就跟下雪样，误入坑
",0
"已经评过了，可是还要求我来评价，这是什么玩意啊？当当的一些功能特别的差劲！难道我买基本就得评价几次么？希望有人处理下这个功能，一点都不人性和智能！！！
",1
"一般，颜色也照片上的有点不同
",0
"看起来还不错，还没吃，不知道好不好吃，不知道有没坏的。当天凌晨买的，下午就到了，效率杠杠的，相信自营。
",1
"不错，送货快，用起来也方便，支持
",1
"还不错的一家酒店，位置比价安静，房间也还不错，就是出门打车要走出一段距离。酒店商品部的服务很一般，态度极其冷淡，应该下岗。
",1
"除了地理位置很好之外，服务差，房间味道大，隔音效果差，早餐简直无法下箸另外，服务员经常拒绝客人使用信用卡！！！
",0
"品牌很给力
",1
"同价位的几大厂商的笔记本，我同事都买了。联想这款黑色L3000是最漂亮的，散热不错，键盘手感很好，插口位置合理。LED背光亮度均匀，颜色艳丽。强烈推荐！C面得纹路很飘亮，赞一个。联想的售后服务也是非常好的。没有预装系统，上网下载个联想oemxp后搞定！
",1
"太小了些吧，习惯性好评，没有参考价值。
",0
"设计一般，特别是屏的合上、打开没有很契合的感觉，无线网卡接入不是很稳定（断了后，再重连会连不上）。鼠标触摸没找到设置，机器有点重！如果经常随身带的话，有点重！
",0
"面料很舒服 款式挺好看的不错的裤子
",1
"产品质量还不清楚，有点大忽悠压根没有生姜的味，控油用后再说，还比市面卖得贵95元买一送一。这是商家抓住控油做文章，购买一定小心，当洗手还不错，我都不知道姜味在哪里？
",1
"酒店还算不错的，价格实惠，服务也很到位，推荐下！
",1
"不明白为什么别人家的电脑都是什么颜色的电脑配什么颜色的包，为啥我买了2台白色EPC了（901和这台），都是一个丑不拉几的黑色土包涅？另外边框好宽哦，什么时候EPC也能“薄无边”呢？
",0
"没有图片上的好看被骗了
",0
"和我买的第一条慕尼黑的颜色不一样。
",0
"狗屁，抵制蒙牛!
",0
"很喜欢这里。原因有两个，一个是周围环境好，跟国家级文保单位——晋祠一墙之隔。另一个是宾馆比较有品位，无论服务，还是装修，很大气。以前都是直接去住，通过携程，确实便宜了不少。我就是山西人，感觉性价比中高，特别值得向外地朋友推荐。有一点遗憾，这里是国宾馆，所以每一栋楼的风格和价位都有差别。建议携程跟他们协商好，可以标的更具体，让外地的朋友享受到更好的服务。
",1
"衣服质量不错，做工很好，款式也好看，全五星。
",1
"苹果个头太小了吧，还不好吃。苹果就像老人的脸，皱纹叠起。买水果，京东还是靠不住。之前买过几次，宣称洛川，买来特别小，室友看了说是假的。
",0
"""不亏是园林酒店.酒店面积超大",1
"看图，就这么个品质吧，京东这是在自砸招牌，包装搞得挺高大上的，树上掉地上的小烂果也套个包装再装箱啊，也是醉了
",0
"如果浴室的热水系统欠缺，出不了热水，而很缓慢。如能改善热水系统，还是性价比很好的。
",1
"没驱动光盘，装xp要自己下驱动和系统软件，不过下载很方便，不算大缺点。 有一个点，运气不好，这个要看运气； 上盖做工，屏幕与边框有缝隙，晚上关了灯从侧面能看到LED灯不过据说高端的也存在这种问题。
",0
"实物没有质量认证标，但是宣传页有，且无说明
",0
"差，口袋都穿了，没注意到。
",0
"横纹的设计虽然有整体感，但是显得有点跳跃，尤其是打开后，键盘区域也布满横纹，显得杂乱
",0
"我老婆不要，送给我的妹妹也嫌难看，果然是赠品。
",0
"华为越来越好！特别推荐！
",1
"宝贝非常满意！味道很好闻！大爱！京东搞活动期间购买的！价钱很便宜！支持京东！
",1
"灰色有这么重么？
",0
"连个发票都没有，太简单了吧，礼品一个都没有，我上次买的送了好多，价格差不多，这也太**了
",0
"房间还是不错的，住的枫丹白露，房间很大，比较有特色，有比较齐全的厨房设备，如果一家人出去玩可以买一些简单的食物自己烹调。不过服务要差一些，我们住了两天居然没有人来打扫房间，住了很多家酒店只有这家是这样的。后来问了前台，前台答复这里主要是会所，不太有经验。总体来说态度还是不错的。早餐比较差，除了包子就是花卷，两天都是这样，一碗白粥、一杯牛奶，因此三天的正餐都不敢在这里吃。还好离县城不远可以选择到县城吃，或在路口吃农家饭。不过出去玩住着还不错，很安静，周围都是别墅，门口有保安，相对安全，走出去不远就是红螺湖，我们沿着山路开车上去，走到有水的地方就停下休息，玩的很好。怀柔人民越来越会做生意，凡是能停车的水边全都有人“把守”，需要按人头收费才能玩，每人5元，价钱不高，但总让人有点感慨。总的来说五一还是很愉快。酒店人不多，下次可能还会选择。
",1
"感觉是像假的。。。。。
",0
"酒店的硬件设施不错，服务也还可以，我订的是海景房，刚开始给了间小角度望海的房间忽悠我，经过和前台投诉 很快换了间全海景的房间按，还可以。浴缸值得一赞！
",1
"这是北京能见到的性价比最差的酒店之一，服务不错，但设施显然有问题，考虑到其价格，这些问题让人很不舒服，例如1# 浴缸下水不畅，经请示多名服务员之后，得到回答是下水的管子太细，水就流不下，所以冲澡的时候可以泡脚啦2# 床头有闹钟，但两次遇到这玩艺半夜狂叫，迷迷糊糊起来拔下电源了事价格不低，房间设施和环境不怎样，小毛小病不断。该酒店改名后，除了设施日益陈旧之外，不知道还有其它什么变化——当然，改名后价格上去了。如果有其它选择，不建议大家住这个地方。这里生意好象特好，我可能还会去住，唯一的原因是离我要去的地方实在太近，但住得我实在不爽——这个酒店这个价格，杀猪啊！
",0
"试一下这个苹果。清甜爽脆。还可以。
",1
"""房间不错",1
"京东商城的速度没得说，东西也很新鲜，不错不错哦，值得推荐一下给大伙儿。哈哈，真心不错，苹果很新鲜。很好，赞一个啊！
",1
"好好好好，非常好，特别划算，好好好好，非常好，特别划算，好好好好，非常好，特别划算，好好好好，非常好，特别划算，好好好好，非常好，特别划算，好好好好，非常好，特别划算，好好好好，非常好，特别划算，好好好好，非常好，特别划算，
",1
