Sentence,Label
"第一次入住，感觉很好，不吐不快，一来表扬酒店，二来为他人做一介绍。本次入住主要感觉的特点如下：1、服务较好；2、大床房的床真的很大，很舒服3、有健身房、游泳池和桑拿，住客免费4、西餐厅个别菜肴和点心味道极佳（名字搞忘了）
",1
"裤子好棒，穿上很舒服。性价比非常高，这是我最满意的一次购物，下次必须来这店。
",1
"颜色和样式呆板，散热口在左边左手不爽，右边没有USB，不带XP系统，不带包。
",0
"京东虚 假宣传的促销，说的秒杀价，结果秒杀价比正常售价还贵！！！！
",0
"618大促，京东超市对折销售，老妈正好洗发水没了，买了一套超级划算，包装和服务也很好。
",1
"给老太太买的，约会玩了之后说挺好用的！
",1
"房间太旧，卫生间是很多锈迹，房间比较大，大床不错，我喜欢。价格还可以，就是太旧了，不舒服，服务员水平差不多二十年前老国营的水平。下次会换一家住。不过据说小姐不错，俺没试。
",0
"味道还不错，就是烂了一部分，觉得这个价不值
",0
"一开始就很喜欢这本书了，大概是因为我特喜欢《天是红河岸》这本漫画吧，所以一直都很期待结局呢，现在终于完满结局了，爱真的是一种很玄的东西啊，每个女孩子在看书时都会不自觉的幻想如果书中的女主是我就好啦！就算现在我的年纪已经不小了，都不时会有这样的想法啊，真的很奇怪啊，看每一本书的时候，我都会觉得自己其实都还很年轻啊，我想很多女孩子都应该会有这样的感想吧！
",1
"还不错 一般般后退按钮设计不合理分给送快递的
",0
"周二中午就收到顺丰送来的本本，非常不错哦，只有一个小疑问，不是说led屏的背光在全黑状态下是关闭的，但我还是能够看到屏幕下方白色的漏光，让我感觉是不是联想忽悠我们啊？还是我记错了？呵呵
",0
"价格便宜，一直用这个牌子，套装够用一年的了
",1
"不是一般的小，不满意，不满意，不满意。
",0
"""绝对是超值的一家酒店. 如果不是要求豪华享受",1
"货收到了，但是还是有个别坏了，幸好快递员处理好了
",1
"手感很不错，面料摸着舒服。性价比挺高的。
",1
"颜色有点不对，很晕。看电影不好
",0
"""1.小巧合用",1
"这是蓝色吗？裤脚有拉链又说没有。其实一星也不想给的
",0
"垃圾以后再也不来这店了
",0
"和图片差太远了，穿上感觉一点都不合适，直接扔在一边不在穿了，
",0
"我终于知道了，这手机在来电话的时候，按下耳机上的按钮，是可以直接接通电话的，但是要按着不放，我现在是死按然后保持起码要1秒才能够成功接听，现在是刚刚习惯过来的，开始可是无比郁闷，以为耳机坏掉了，这可是新机！现在习惯了。这机子的耳机设计的最不人性化是，不能通过按通话键重拨上次拨过的电话号码，一定要打开手机翻盖，然后按手机上的上下方向键选择刚才已经拨过的号码，这样多麻烦，如果设计个直接重拨上次的电话多方便啊！
",0
"很小，完全穿不进去，很窝心。
",0
"1.键盘手感不舒服。2.屏幕亮度不能进行调节。3.机带内存容量太小。4.电池续航能力不理想。
",0
"进房的第一感觉就是窗户很大，视野非常宽阔，仿佛就是挂了幅画在墙上似的。各种设施比较齐全，有点遗憾的就是房里没有大灯，可能另有考虑吧。
",1
"房间确实不错，床很大，早餐也很丰富．前台值班人太少，只有一到两个人值班，办理入住和退房时间比较长．
",1
"颜色和图片不附
",0
"太大的霉味了 难受
",0
"好评，用着不错，老妈很喜欢
",1
"性价比高，主流配置。我想用个几年还是可以的。送的包不错，还有一罗技鼠标。两张驱动盘，省了麻烦。
",1
"买了没几天就减价了，差评，联系客服态度恶劣，还不退差价
",0
"大过年得让我中招不高兴 都跟着闹心吧 互相伤害吧！ 真是活久见钱给了不发货 还不吱声
",0
"跟图片一点都不一样，基本没有弹性，懒得退了
",0
"现在更加坚信我以后喝奶特的理由了。蒙牛好有爱。。昨天看到微博好开心。。。@蒙牛微客服
",1
"门口有专车送到机场 10分钟一班 ??方便 周边没有吃的 房间只有两瓶小矿泉 不高档 没办法定不到了 都满了
",0
"虽然我非常讨厌海军就跟苍蝇一样恶心，但是华为的产品不错，希望于大嘴好好做事少出疏油层门，内存门，提高一下美誉度，我就考虑下次换手机换华为的
",1
"一直在用，挺好使，没啥说的，给个赞。
",1
"1.内外屏显示效果一般； 2.暗光下摄像头取景速度偏慢；
",0
"忘了说，前台服务较烂，中午在莫泰自营的“美林小厨”午餐后，有一个打包盒，想暂寄前台出去买包烟，前台男生说不寄放食品。我回酒店翻边所有“客户须知”无此项，相反要求客户将贵重物品寄前台。打包的鲍鱼，算不算物品？
",0
"《大中医》这本书真的很好看，看过了之后总有种想学医的冲动，呵呵………………看到最后还是不过瘾，总有种没写完的感觉。就好像宋浩的师父，那个道人到底是何许人？还有那个生死门的顾晓峰也是个神秘人物，还有最终无药神方是否能够面世，还有那个神秘的甚至于神奇的宝典最终能否面世，这些都是个迷。作者留下的迷太多太多了，不知道是不是要写续本，真的很期待！！！
",1
"京东，你先也开始忽悠人了吗？也开始质量不过关了吗？我好不容易给女朋友送的东西，里面坏了那么多？真心失望咯，我服了。
",0
"水果新鲜！发货快，服务好，京东物流顶呱呱，快递小哥服务好周到，送货上门，每次都热情满满，辛苦了，必须赞！
",1
"裤子料子很好，摸着舒服，做工精细，没有线头什么的。并且穿上很合适，还很修身。很愉快的一次购物，推荐购买！
",1
"坑人呀，比双12买的还贵
",0
"就那样吧 坏了一个 还是自己去水果摊买的划算
",1
"高分屏，运气不错！ 性能还不知道，过几天装个游戏。 外观还可以。
",1
"质量不错 物流有点慢 不过整体好评～
",1
"裤子收到了，质量挺好的，我这样的瘦人穿上更有行咩了
",1
"挺好的机器，很漂亮！电脑买联想没错！ 模具经典； 性能稳定； 噪音很小； LED屏幕； 做工比华硕好很多！ 实话实说啊，我不是联想的托哦。
",1
"超级不喜欢这本书超级不喜欢这本书
",0
"不建议大家去住，只有后悔。首都的服务啊，给全国人丢人现眼。
",0
"""装修风格简洁时尚",1
"总体来说非常不错，一直很信任华为京东，支持国货，从京东购物开始！
",1
"假货！本来没有头屑 洗了之后头屑满天飞 和超市里买的不一样！
",0
"适合隔一段时间就拿出来看看，每次都会有不同的感受的，相信我
",1
"作为京东的忠实用户，总是在京东上买东西，第二天就到手，很赞，比超市便宜，还不用自己拎回家，是不是很赞。
",1
"假的，因为我一直用的都是这个品牌的！虽然送了好多小瓶子但是大瓶子是假的，太难闻了！
",0
"""书看到最后几页居然是?双眼皮?",0
"包装很帅气，我的油头都不再油了，爽啊～
",1
"预订的是钱塘江景标房，一进门就闻到了浓烈的烟味，所谓的江景举目望去基本上只有2层高的野草；最不能忍受的是房间里有跳蚤，以致于我们一个晚上只能穿长衣长裤带好帽子睡觉，但是身上还是时不时的红肿瘙痒。软件服务不错。我想我不会再选择开元之江了，出门在外卫生安全问题是很重要的。
",0
"618大购物，很实惠。先放着，潘婷宝洁公司产品，很好用。最后赞下京东快递，基本是上午下单，下午到。
",1
"""这哪里是适合油性发质啊",0
"之前有在这里买过一次水果 感觉还可以 然后今天第二次来这里买 然后东西到了 这次还是加钱买的大点的 质量却比第一次差很多 表示以后再也不会来这里买水果
",0
"""房价非常贵",0
"携程的标价明明写着含服务费但结账时却要额外多支付100多的服务费，不知道是酒店不诚信还是携程的问题。酒店外观还可以但内部设施一般，比起一些主流的五星级有硬件些差距，服务也一般吧。所谓的至尊房的景色就是窗户对着室外泳池，真搞不太懂这也算是酒店引以为豪的景色？优点就是可以免费参观盘门景点。
",0
"机器比较实用，外观也不错~~很实用！很喜欢，京东快递很及时，很满意。
",1
"键盘的装嵌有问题，按起来有的比较松有的比较紧，这是最不满意的地方。另外，A面除了能收集指纹之外，也很容易收集划痕。机器还是厚了点，重了点，看在电池的份上也就算了。Linux装回xp有点费劲。
",0
"刚买就降价，而且不能申请价格保护！不爽！
",0
"码子短了，而且裤子内侧有破损，懒得退了……
",0
"非常棒的牛仔裤，很喜欢，面料柔软穿在身上很舒服，已经下过水，不褪色。穿起来修身有型，超级满意！！
",1
"刚收到还没用不知道好不好
",0
"在哪里是中果啊，分明是小果，在外面水果摊上买也不至于是这样子
",0
"喝了蒙牛的酸奶，胃难受吐了-_-||鄙视蒙牛！抵制！ @唐恒0805
",0
"按照排行榜买了这本书，想收藏着等女儿长大了讲给她听。结果买回来后，发觉书的印刷质量很差，尤其一股铅味特别的浓烈。简单翻阅了一下故事情节，为免太一般化了吧。怎么受到大家如此追捧呢？是不是成人的眼光与孩子的不同呢？我决定退货了！
",0
"昨天，微信视频机子卡了，，，，我会慢慢记录，换了也就两天，，，，，能不能真心给用户放心产品，平板虽然便宜，品质不好可是真的破坏你们的形象，还不如不做平板，支持国货有点心寒
",0
"很好用 适合油性皮肤 很好用 适合油性皮肤 很好用 适合油性皮肤很好用 适合油性皮肤很好用 适合很好用 适合油性皮肤性皮肤
",1
"气味很淡，不喜欢这玩意。。。洗发效果一般
",0
"3月28日和3月29日在此住宿两晚，118每晚，酒店的房间装修比较差，门松松垮垮，不可反锁（靠一个防全开的别扣），卫生间的浴室部分就是一个铅管垂下头，28日晚上抵达太晚了没有洗漱，29日发现没有热水，向服务员反应后，她的第一反应是：“你把冷热水方向搞反了”，我在此住了2晚居然连冷热水都分不清？然后是：“你要多放一会”她自己放了，也是温的不足以洗浴。鉴于在西宁一天快捷的经验，我请她跟锅炉房说一声把水温提到一点，她说：“我们的师傅都是专业的，知道该做什么”。放了半个小时还是没有热水后，我们决定按照其它前面的网友提示的去旁边的“新华宾馆”（新华书店边），装修比这家好太多，才100一夜。总结：设施差一点没问题，但是服务员一开口就是顾客的错，顾客不够专业，顾客什么都不知道，我们就这样住不住无所谓。所以打1分。
",0
"屏幕还是不错的，亮度调节好像有点问题！系统bug吧，大黑边有点丑，其它都不错
",1
"京东服务差 欺诈消费者，说好的满单送东西也不送了，价格也降得快，只会欺诈消费者。买东西千万别在京东买了。
",0
"布料确定能卖这个价？
",0
"裤子真的很不错，样式质量都很好，准备再买一条。
",1
"设施不是一般的差，就是一个招待所。我的毛巾挂在卫生间，等要用的时候，竟然发现上面爬了臭虫。只能把它扔了。餐厅价格也高，一个大葱炒鸡蛋要25元，其他菜可以推想。地段倒是不错，服务态度也还可以，还能够全程刷卡。
",0
"很滋润，很好用，发货很快。以后还会再来
",1
"""优点：1、酒店安静，空气清新，寝具干净；2、免费的温水游泳池和健身；3、酒店周围绿树成荫，吃饭后散散步不错。缺点：1、离九江市区有一点距离，打车12元；2、前台服务员的业务水平需要提高；3、没有免费的矿泉水。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008",1
"外观满意，配置还可以！ 无线网卡驱动自带的可以安装啊，谁说不能装的！
",1
"这本书真得很不错，对于对健康有追求的人来说 真的很有用
",0
"洗发水用过之后才来评价的 标准的假货 用完之后好多头皮屑 送给朋友用完之后也是有头皮屑 一直在实体店买的 第一次网购洗发水就出现这样的情况 完全不信京东了 那些好评是不是刷出来的？？？。。。最后再说下 一颗星都不想给
",0
"装上目前挺好 客服大涵人不错，赞一个
",1
"还好从来不爱蒙牛，不知为啥，一直不太喜欢。拒绝蒙牛阿！！！小山搬大山，压力山大，多多保重。
",0
"量挺足的，不知道是产品原因还是我过敏，使用之后头皮发痒，开始长头皮屑～～～～
",0
"一点都不靠谱
",0
"""还不错",1
"还行，比较流畅，正在熟悉系统。
",1
"质量有点差，不太好用
",0
"""我住的是两室一厅的房间",1
"做工很细致，面料不错，很满意
",1
"""酒店的门面实在是太小.从旁边走过不注意看根本就发现不了.同路上有很多的酒店",0
"美的热水器挺好用的，感觉不错
",1
"装修中，预定酒店隐瞒真相的
",0
"不好到再也不想去住了，连带坏了桔子酒店的名声，结账等了半个小时，前台的失误让客人买单，客房有窗和无窗都是进去一股霉味，没窗的房子更是憋气，总之这次去北京定这里是大大的失误
",0
"""性价比算可以的",1
"房间很大，环境不错。云台山风景也好的。就是当心遇上非正规导游的：（
",1
"外观普通。待机时间比较长！有4和弦铃声，而且支持铃声振动；音色比起以前买的那人单声小灵通明显好一些！支持关机闹钟！
",1
"买了两条，裤脚处一大一小，黑色明显一点，卡其色过得去，起码进脚不挤，黑色粘毛，本人网购从来不差评，就冲客服这样拐弯抹角的是说话，差评了。不是南极人，假标。
",0
"那么贵5.5元/斤，那幺小跟图片根本不符合?不待这么坑人的?
",0
"刚收到货，飞一般的速度，用了还好
",1
"分辨率很低，看新闻有的图片看不清，机子很重，单手拿一会儿就累，播放高清视频会卡
",0
"买的东西太多，来不及一一评论 暂时都不错，就是这样子的。。。。
",1
"条件一般，但是位置不错而且价钱便宜，有班车往返机场。
",0
"好久没给差评了，一般都会好评，但是这次不满意。    10几个苹果，只有一个甜的，其他都酸酸的。。。
",0
"华为手机太贵，帮别人买的，我自己才不用呢
",0
"为爱哲学和历史的，此书值得一读，尽管书写的有点散，因为是对三个人物的生命与思想，在那段特殊的历史背景下，所做的透析。看过之后，就会发现历史，命运与自由之间的错综复杂的穿插关系。但是，也可以说，如果没有命运的话，也就没有自由。面对命运您做何种选择？而命运又是来自何处？这则是每个人的确应反思的问题。
",1
"裤子有一股酸臭味，褪色比较严重，买来洗了两次。有些偏大！
",0
"衣服面料很舒服，柔软，大小合适
",1
"有问题的洗发水的，因为我头皮是对其他洗发水或者**的清杨是有过敏的，这个百分之百**的，现在头皮难受的要**
",0
"一般般而且宣传有虚假信息，不建议购买。
",0
"不错，挺实惠的
",0
"已经吃完了，挺好吃的，做活动买实惠，包装到位，没有破损！
",1
"美国卖的都是带XP的，国内版本增加了200元。内胆包要是有个放电源适配器的就好了。
",0
"很好吃的苹果，又香又甜，不错，包装的很到位
",1
"虽然我也很气愤，已经很久没有买蒙牛了。但是不得不想，没有了蒙牛，让伊利一家独大，怕是也不会有什么好结果。
",0
"裤子起毛，不好穿
",0
"散热性一般，网卡在不接电源并且不接通网线时自动屏蔽这个功能觉得不好，听说是为了省电
",0
"一次买了两个套装，满159送吹风机，结果却没送，客服回答各种奇葩，还有说这个是潘婷送的，沙宣没送，有这样的吗，太让人生气了，公然欺骗消费者
",0
"质量非常好。真不错，老公喜欢就是好，以后还来。
",1
"已经上身，料子不错，舒服，值得推荐
",1
"穿上很舒服的，质量不错，包装到位，老板发货很快的，没有色差，好评。
",1
"一，饿死今天收到货啦，真的好漂亮啊，我老公很喜欢，价钱也很便宜，那天冷的时候我再帮她买两条裤子真的很好谢谢你们，酒量也很好，哲理啊，漂亮哈
",1
"挺好用的，也有清凉的效果，包装也很好，快递也很快
",1
"1. 所谓的智能学习，就是偷取隐私。2. 后台强制自动升级版本。
",0
"充电口难插的要死要活的……每次都要试很久……硬插里面就断了，真是服气……这做工……
",0
"轻巧 外观金属很有质感 已经买第二个了
",1
"火龙果超级小 还少分量，说好每个最少450g，专门买的大果就给这幺小的，我就想说你家小果卖的是火龙果种子么？
",0
"现场看到新形象，“只为点滴幸福”及巨大的奶滴形象。开放、透明的发布会、天幕笑脸的互动效果，企业内部深度的改变，引入中粮管理经验、到丹麦学习等，都感受到了蒙牛的改变！期待这次真的能为蒙牛带来巨大正能量！
",1
"618买的桂圆，惊讶地发现长毛了，联系在线客服没反应，楼兰蜜语的客服让我打电话，打了京东官方客服，客服说不确定到底有几个坏的，不能给我全部金额的退款，最大的赔偿就是给我6块钱的京豆。还跟我说去菜市场买苹果，有一个坏的不可能全部扔掉，其他的还可以吃。我打这个电话的主要目的不是为了退几十块钱，我想看一下京东怎么处理这个事情，结果是非常非常非常的失望。在这里消费了十几万了可能有，竟然是这样的待遇。我无语了。为什么不能评零颗星。这个评价不会被和谐掉吧。
",0
"就六个，有点小贵，不过还是值得的，口感很甜很脆
",1
"以后京东配送再不通知收货就拒收你们的东西了，什么电话讯息都没有，就显示订单完成了，京东配送的东西丢保安室就完事了吗？便宜的东西这样做，手机这种贵重物品也这样做，你们很忙吗？
",0
"衣服不错，挺厚实，还有点防雨的感觉
",1
"超喜欢的！物流也很快！我同事看到我买的，她也要买一套！
",1
"很好的东东，很好的卖家，已经拍过几个了 一如既往的好，推荐购买，祝卖家生意兴隆哈;)
",1
"物流很快，商品很好，服务不错！
",1
"买的是时候说好的4G运行32G内存，现在3G运行16G内存！
",0
"住过几次了，谈点儿意见：1.交通方便；2.房间够干净；3.有报纸看；4.窗帘拉不严，住过的房间都这样；5.早晨8：00不到，服务员就来按门铃、敲门，问有没有脏衣服要洗；6.服务员有时在楼道里大声聊天。
",1
"该不会是蒙牛的吧！最近蒙牛老出问题！喝得我怕怕的
",0
"还不错，夏天穿应该合适。其他的要穿过一段时间才知道。
",1
"""还不错",1
"包装是打开的，瓶身还有流出的，真不知道是不是正品，还是拿个空瓶分装的，有点后悔。
",0
"承诺的第二日送货根本实现不了，我已经等了2天了，问客服也是敷衍说再联系，到现在也没人联系
",0
"""第一次给这么差的评价",0
"质量不错，大小合适，颜色也和图片基本一致。弹性面料，活动起来也不会太紧绷，舒适性更好。搞活动三免一，摊下来每条才60+，非常超值。
",1
"是假货，和以前的用起来根本不一样！没想到京东自营的也开始卖假货了，对他很失望！
",0
"是冲着好评这么多买的，收到后还是有惊喜的，现在穿刚好，好
",0
"16：9的15寸包目前似乎不太好买，以往的15寸包都放不下，另外USB口设计有些不合理。
",0
"口感一般 尺寸不足 没有一个到80mm
",0
"京东售后太差了，有问题报了返修，好多天都不给回复！打电话那么多选项，找不到人！以后再不来京东买东西了！！
",0
"第二次入住了，酒店有免费接机的服务，坐到车上后还有免费的冰镇饮料喝。酒店的服务员很友好，不管哪个部门的，看到你都会主动微笑问候。客房的设施略显陈旧，客房内没有保险箱，电视机是很老式的21寸球形显像管，大床还是很舒服的，我住的豪华单人间有14扇窗，拉窗帘就要花两分钟，房间面积很大。卫生间的换气扇和顶灯是同一个开关，但是洗澡的时候开着换气扇会觉得有些冷，建议分成两个开关。早餐很丰富，第一天入住还有果盘送。附近就是白鹭洲，走过去只要十分钟，去散散步，风景很好。虽然硬件设置欠缺一些，但下次肯定还是会再住的。
",1
"你妺的 第一次在京东买到这种货 比地摊上差不多 这价钱在地摊上就可以买两条了现在京东也做假货了 差评 以后再也不在京东买了
",0
"还不错，第2次买了，好用，价钱经济实惠，下次还会再买的
",1
"地理位置不错，走到繁华地段很方便。酒店设施还算很新。当地最好的酒店。大家注意，房间有江景房和山景房，山景房房间比江景房大，感觉内部比江景房舒服，虽然根本没什么山景可谈。江景房其实有两种，预订的时候一定要选择有阳台并且可以看到大桥的，否则就是没阳台并且只能看到一点点江的房间，切记。底楼有足浴，正规的，不错
",1
"你好，感谢对蒙牛产品的喜爱呦，我是蒙牛微客服，欢迎关注我。
",1
"""东西收到以后马上查看，发现与图片描述一致，超级喜欢，卖家发货速度很快，，服务也很到位，给老板点个赞，下次还会来购买.........质量非常好，与卖家描述的完全一致，非常满意",1
"""﻿质量好",1
"送货挺快。吃着挺脆的。感觉不是特别大。反正吃着挺好。
",1
"不怎么样，不好质量
",0
"""一直使用沙宣，都在京东购物，挺好用，还送几个小的",1
"我本来对华为很有好感，但这次真的受不了华为的饥饿营销这一套，本来等mate9等了一个月，实在是手机坏了必须买，才买P9结果升级系统又是搞那一套正式版分批推送，既然是正式版那就应该平等，国产手机质量提升上去，服务意识跟不上白搭！
",0
"CPU-Z检测内存频率发现是DDR3 800的内存，和所说的1066不符合。对16：9的屏幕还是不习惯，打游戏不行。装系统简直是恶心，现在开机也显示有未知系统，估计是LINUX没清理干净
",0
"是我喜欢的款，质量也不错?，过两天在买二条送朋友
",1
"已经住过很多次了，几乎每次来东莞都来宏远，房间很宽敞，布置也很好
",1
"就这么差的酒店，还敢定3.5颗星，真心想说这是谁定的，环境，卫生，服务都差到极点了。房间的地毯黑的不说，房间充斥着一股臭味，早上工作人员带着对讲机，扯着大嗓门，生怕顾客都不起来一样。餐厅的服务态度也是，服务员一副你没看到我在忙啊，一道菜等了一个小时，菜量也是少的惊人。
",0
"到京第一天买了3袋三元酸奶，2袋蒙牛红枣酸奶，谁叫它便宜呢，在南京喝不起啊，喝不起。吃了一个冰糖葫芦。。哈哈， 第二天，今天，吃呷哺了，哈哈哈，开心啦，又了了一桩心愿。
",1
"环境不错，很干净，交通方便。
",0
"""我对你们这家店一直是持肯定的态度",0
"好吃，包装也精美，外面买水果基本上都是要碰运气的。京东就比较省心。
",1
"17079501269，是你们的电话吗？我这边刚买完，那边就点名说我在京东上买的润发乳有质量问题，让我退货，还给了个木马网站你们就这样保护我们的个人信息吗？？？！！！
",0
"质量不错，实货跟图片也没什么差别，尺码刚刚好，好喜欢这裤子
",1
"内存占用太多，剩下了几个G的内存，算是比较满意吧。
",1
"太差劲了，洗完很不舒服，感觉油腻腻，头皮会痒，有点头屑，第一次用到这么差的洗发水。京东买这么多次东西，这次最不好。
",0
"裤子很好，很合适，穿着舒服。卖家很好有问题都很耐心的解决了，下次还会光顾的。
",1
"不错的挺好，买来了好几箱，一天吃三个
",1
"有坏的，质量不敢恭维，强烈建议不买，不新鲜，没有保鲜的
",0
"不知道哪来那么多好评，假货还那么贵，还是自营对京东不在相信
",0
"外观挺好的，比照片漂亮。重量轻，屏幕好，发热也不大，风扇隔一会转一下，声音也不大。用萝卜家园笔记本专用版XP3.0装了系统，支持SATA硬盘，不用改成兼容模式。只有无线网卡没驱起来，用了机器自带的驱动盘就解决了。总的来说这机器挺超值的。
",1
"很满意，大小合身，布料不错，洗了下不掉色，好评！
",1
"宝贝很快收到，包装很不错没压坏，试穿了很合适，质量好是正品，比专卖柜买的实惠，穿上很显气貭高档。值得购买，店家热情。点赞点赞。
",1
"送货员态度非常好，京东，能给送货小哥加个鸡腿吗？谢了
",1
"老妈蛮喜欢。
",1
"如果你看了同名电影再看书的话，那你会感觉书比电影强100倍；如果你看了书之后再看同名电话，那你会感觉书给电影强1000倍。这不是书的力量，故事在书中比电影中记录的要真实，虽然电影的表现力要强但书中的内容要丰富得多。书中记述的是十几道题，和亿万富翁的谛造经过，而电影只有六七道题，和千万富翁的传奇。而书中记录的是：所聆听者不是那个牛轰轰的警察，而是一个美女律师。总之，结果差不多，但过程完全不一样，电影将原书改的一塌糊涂。现实中的印度真的是那个样子的，有阶级之差，而产生的阶级仇恨。所以很多出国之后的印度人都不愿意回到自己的国家，说自己的语言，宁愿一辈子说带有强烈咖哩味的印度式英语。他们的贫富不均、贫富差距是世界上最严重的国家，一个人人自危的国家。从书中所得：靠机遇而战胜困境，为机遇的随时到来作好充分的准备，用知识的积累和机遇战胜命运。“时势造英雄”之古语是说给有准备的人的。
",1
"声音音质好，色彩好，运行流畅，但就是电池电量下降太快了
",1
"买过很多次了，很好用，这次价格特别实惠
",1
"我以前在此酒店住过，但现在大变样了，早点是自助的其中有西点、有中试，味道还可以，特别是那天我的手提电脑忘带了，200多元的房间还配有电脑确实很便宜，前台服务很好，热情、乐于助人！我下次到太仓还要住这家酒店。
",1
"""在南阳来讲总体还行",1
">>>在周四晚上午夜看完了步步惊心，翻来覆去折腾到深夜才得以入眠。心中深藏的情感似乎很淡薄，只是世事已尽的感慨。然而似乎又将要漫溢而出。事情原本可以不是这个样子的，为什么一定要固执的撕裂每个人的繁华。桐华的故事与普通的言情并不相同。不是没有儿女情长，只是多了鲜亮和透彻，对人情与历史的洞察。她用女子天生的敏锐触觉与宽广的视野，将历史缝隙中遗落的点点光华编织成梦境。并不虚无，只是灼灼其华。明亮中的伤感莫过于此。桐华如是说，“大漠孤烟直，长河落日圆”是从小惯看的景色，向往着“小桥流水人家”，工作后索性跑到南方，领略一番巴蕉夜雨，薄暮昏冥。一进觉得人生不管是“大江东去，浪淘尽”，还是“杨柳岸，晓风残月”都该体会经历。心里隐约觉得这应该也是一个生命传奇的女子。生长于烟火织天的塞外荒漠，笔端流露出的淡和、娇俏、聪敏、悲凉，浸了我的眼和心。<<<天家无情，的确，天家无情。君不君臣不臣父不父子不子。再天花乱舞盛世繁华，也只有一个权字。有人的地方总会有权力，以及附赠品权力之争。这样的东西很美好，是人便都想沾一沾，却不知道它的强大如同油墨，不知不觉便浸黑了人心。物质极大丰富的同时，总会伴随精神的极度匮乏。整本书看下来，是恍如隔世的苍茫。彼时，众位阿哥们还只是初谙世事的翩翩少年，若曦也仍然是韶龄弱女，天朝在康熙的统治下一片繁荣祥和。少年时的执手笑谈、踏马寻花，不应是最难忘终生，老了在摇椅中仍可以津津乐道的么？没有任何原因，身在皇家，无可避免的巨浪打得他们四散分飞。手足之情，夫妻之情，原都什么都不是。若曦临走时望着八爷，暗寻初见时那个身着月白长袍掀帘而入的少年，却发现什么都没有。旧时的时光早已湮没于如海的记忆。眼前的人已尘满面，敛了朝气，只余平和。世事、挚爱都已远去。既是争夺皇位的失败者，命运早已断了他的一切机会。我不再争了，如同那个羞辱的名字“阿其那”。那么，那些在草原上的一生也再没有的欢乐时光呢？遗失了，遗失了，寻不回了。他们都不记得了。还有那些同样逝去的人与事，哪一个不是无尽沧桑。没有悲凉了，没有痛苦揪心绝望了。“我会和孟婆多要几碗汤，把你们都忘了，忘得一干二净。”这一生的破碎，前尘往事已如烟。紫禁城宫墙内的柳树依旧舞动春风。它们读不出人与人之间的残忍、杀伐、仇恨，依恋、不舍、悲悯。只是天意弄人。再投胎时，莫要再降生在帝王家。那样尊贵的印记只是一条枷锁，锁住贪嗔痴，锁住一切欲望无奈心碎。>>>第一最好不相见，如此便可不相恋第二最好不相知，如此便可不相思……从爱生忧患，从爱生怖畏。离爱无忧患，何处有怖畏？是故莫爱着，爱别离为苦。若无爱与憎，彼即无羁缚。
",1
"不带数据线，同步不够方便。通话声音偏小。
",0
"有图有真像，自己看看吧！太差了！
",0
